Unnamed: 0,ID,Cycling Event,Walking Tour,Road Safety Workshop,Car-Free Day,Parking Day,Exhibition,Infrastructure Inauguration,Conference
74.0,716,False,True,False,False,False,False,False,False
75.0,585,False,True,False,False,False,False,False,False
,886,False,False,False,True,False,False,False,False
,612,False,False,False,True,False,False,False,False
,613,True,False,False,True,False,False,False,False
,1019,False,False,False,True,False,False,False,False
,763,False,False,False,False,True,False,False,False
,970,False,False,False,True,False,False,False,False
,166,False,False,False,True,False,False,False,False
,360,False,False,False,True,False,False,False,False
,274,False,False,False,True,False,False,False,False
,125,False,False,False,False,False,False,True,False
,101,False,False,False,False,False,False,False,False
,395,False,False,False,False,False,False,False,True
,286,False,False,False,False,False,False,False,True
,448,False,False,False,False,False,False,False,True
,711,False,False,False,False,False,False,False,True
,496,False,False,False,False,False,False,False,True
,774,False,False,False,False,False,False,False,True
,148,False,False,False,False,False,False,False,True
,567,False,False,False,False,False,False,False,True
,914,False,False,False,False,False,False,False,True
,494,True,False,False,False,False,False,False,False
,1015,True,True,False,False,False,False,False,False
,198,True,False,False,True,False,False,False,False
,161,False,False,False,False,False,False,False,False
,322,True,False,False,False,False,False,False,False
,849,True,False,False,False,False,False,False,False
,916,True,False,False,False,False,False,False,False
,781,True,False,False,False,False,False,False,False
,610,True,False,False,False,False,True,False,False
,155,True,False,False,False,False,False,False,False
,588,True,False,False,False,False,False,False,False
,106,False,False,False,False,True,False,False,False
,63,False,False,False,False,False,True,False,False
,987,True,False,False,False,False,False,False,False
,172,False,False,False,False,False,False,False,False
,552,False,False,False,False,False,False,False,False
,230,False,False,False,False,False,False,False,False
,358,False,False,False,False,False,False,False,False
,462,False,False,False,False,False,False,False,False
,383,False,False,False,False,False,False,False,False
,906,False,False,False,False,False,False,True,False
,905,False,False,False,False,False,False,True,False
,16,False,False,False,False,False,False,True,False
,882,False,False,False,False,False,False,True,False
,489,False,False,False,False,False,False,True,False
,138,False,False,False,False,False,False,True,False
,38,False,False,False,False,False,False,True,False
,969,False,False,False,False,True,False,False,False
,361,False,False,False,False,False,False,True,False
,881,False,False,False,False,False,False,True,False
,740,False,False,False,False,False,False,False,False
,768,False,False,True,False,False,False,False,False
,214,False,False,True,False,False,False,False,False
,857,False,False,True,False,False,False,False,False
,553,False,False,True,False,False,False,False,False
,689,False,False,True,False,False,False,False,False
,278,False,False,True,False,False,False,False,False
,219,False,False,True,False,False,False,False,False
,1026,False,False,True,False,False,False,False,False
,401,False,False,True,False,False,False,False,False
,682,False,True,False,False,False,False,False,False
,122,False,True,False,False,False,False,False,False
,44,False,True,False,False,False,False,False,False
,738,False,True,False,False,False,False,False,False
,574,False,True,False,False,False,False,False,False
,598,False,True,False,False,False,False,False,False
,257,False,True,False,False,False,False,False,False
,417,False,True,False,False,False,False,False,False
,858,False,True,False,False,False,False,False,False
,130,False,True,False,False,False,False,False,False
,821,False,True,False,False,False,False,False,False
,516,False,False,False,False,False,False,False,False
,618,True,False,False,False,False,False,False,False
,833,False,True,False,False,False,False,False,False
,50,True,False,False,False,False,False,False,False
,342,True,False,False,False,False,False,False,False
,353,False,False,False,False,False,True,False,False
,393,False,False,False,False,False,False,False,False
,247,False,False,False,False,False,False,False,True
,165,False,False,True,False,False,False,False,False
,167,False,True,False,False,False,False,False,False
,808,False,True,False,False,False,False,False,False
,568,False,True,False,False,False,False,False,False
,288,False,False,False,False,False,False,False,True
,407,False,False,False,False,False,True,False,False
,989,False,False,False,False,False,False,False,False
,668,False,False,False,False,False,True,False,False
,840,True,False,False,False,False,False,False,False
,1033,False,False,False,False,False,False,False,True
,133,False,False,False,False,False,False,False,True
,346,False,False,False,False,False,False,False,False
,524,True,False,False,True,False,False,False,False
,231,False,True,False,False,False,False,False,False
,697,False,False,False,False,False,False,True,False
,633,False,True,False,False,False,False,False,False
,698,False,False,False,False,False,False,False,True
,39,False,False,False,False,False,False,False,True
,1010,False,False,False,False,False,False,False,True
,77,False,False,True,False,False,False,False,False
,466,True,False,False,False,False,False,False,False
,680,False,False,False,False,False,True,False,False
,171,True,False,False,False,False,False,True,False
,922,False,False,False,False,False,True,False,False
,276,True,False,False,True,False,False,False,False
,243,False,False,False,False,False,False,False,True
,725,False,False,False,False,False,False,False,False
,29,False,False,False,False,False,False,False,True
,237,True,False,False,False,False,False,False,False
,981,False,False,False,False,False,False,False,True
,854,False,False,False,False,False,False,False,False
,144,False,False,True,False,False,False,False,False
,559,False,False,False,False,False,False,True,False
,804,True,False,False,False,False,False,False,False
,853,False,False,False,False,False,True,False,True
,427,True,False,False,False,False,False,False,False
,100,False,False,False,False,False,True,False,False
,81,False,False,False,False,False,False,False,False
,413,True,False,False,False,False,False,False,False
,249,False,True,False,False,False,False,False,False
,767,False,False,False,False,False,False,False,False
,821,False,True,False,False,False,False,False,False
,516,False,False,False,False,False,False,False,False
,618,True,False,False,False,False,False,False,False
,833,False,True,False,False,False,False,False,False
,50,True,False,False,False,False,False,False,False
,342,True,False,False,False,False,False,False,False
,353,False,False,False,False,False,True,False,False
,393,False,False,False,False,False,False,False,False
,247,False,False,False,False,False,False,False,True
,165,False,False,True,False,False,False,False,False
,167,False,True,False,False,False,False,False,False
,808,False,True,False,False,False,False,False,False
,568,False,True,False,False,False,False,False,False
,288,False,False,False,False,False,False,False,True
,407,False,False,False,False,False,True,False,False
,989,False,False,False,False,False,False,False,False
,668,False,False,False,False,False,True,False,False
,840,True,False,False,False,False,False,False,False
,1033,False,False,False,False,False,False,False,True
,133,False,False,False,False,False,False,False,True
,346,False,False,False,False,False,False,False,False
,524,True,False,False,True,False,False,False,False
,231,False,True,False,False,False,False,False,False
,697,False,False,False,False,False,False,True,False
,633,False,True,False,False,False,False,False,False
,698,False,False,False,False,False,False,False,True
,39,False,False,False,False,False,False,False,True
,1010,False,False,False,False,False,False,False,True
,77,False,False,True,False,False,False,False,False
,466,True,False,False,False,False,False,False,False
,680,False,False,False,False,False,True,False,False
,171,True,False,False,False,False,False,True,False
,922,False,False,False,False,False,True,False,False
,276,True,False,False,True,False,False,False,False
,243,False,False,False,False,False,False,False,True
,725,False,False,False,False,False,False,False,False
,29,False,False,False,False,False,False,False,True
,237,True,False,False,False,False,False,False,False
,981,False,False,False,False,False,False,False,True
,854,False,False,False,False,False,False,False,False
,144,False,False,True,False,False,False,False,False
,559,False,False,False,False,False,False,True,False
,804,True,False,False,False,False,False,False,False
,853,False,False,False,False,False,True,False,True
,427,True,False,False,False,False,False,False,False
,100,False,False,False,False,False,True,False,False
,81,False,False,False,False,False,False,False,False
,413,True,False,False,False,False,False,False,False
,249,False,True,False,False,False,False,False,False
,767,False,False,False,False,False,False,False,False
